Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
2335,1.3747946009344731,1.3069403902672136,0.10847109654064466,0.31172464418307205,0.20595860111724582,-0.1491161047684856,0.7897405221108432,1.527656289595623,0.686665608932066,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2336,1.3747946009344731,1.9465744056187293,0.6101184869896531,1.6503069397927341,2.152324904849534,0.4460367802527005,0.7897405221108432,0.9122097711603002,0.819148583465855,0.5879469650669296,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2337,0.6514792433257054,-0.27881893945841923,0.7104479650794547,0.31172464418307205,0.6176899345990761,0.5340159023862672,0.7897405221108432,-0.934129784145668,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2338,1.3747946009344731,0.05051643154102191,1.104925231205266,1.6503069397927341,1.7733449274401223,0.9816743767717679,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2339,1.3747946009344731,0.035287050223128676,1.0638813538048926,0.31172464418307205,0.05155935106155949,0.9609734068579876,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2340,2.821425316152009,0.8576736413893632,2.071736565525173,1.6503069397927341,2.89624856420875,2.0788257822021285,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2341,0.6514792433257054,0.02386501423470875,1.0730022154494199,0.31172464418307205,0.03284429044874903,0.9454476794226523,2.6055218800349866,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2342,1.3747946009344731,0.04290174088207529,1.0958043695607385,0.31172464418307205,0.05155935106155949,0.9713238918148778,0.7897405221108432,0.29676325272497744,1.1172352761668802,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2343,0.6514792433257054,-0.01801578438949764,0.9954748914709368,0.31172464418307205,0.9311671998636514,0.8885200121597563,0.7897405221108432,0.29676325272497744,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2344,0.6514792433257054,0.8786140407014664,-0.1719953990285737,1.6503069397927341,0.47264821484979497,-0.46739351719285904,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2345,1.3747946009344731,0.5987741589851783,0.5576735325336204,1.6503069397927341,1.8060962835125405,0.3606452793583564,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2346,1.3747946009344731,-0.3378327920652555,0.6397612873343672,0.31172464418307205,0.5849385785266578,0.45379964397036815,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2347,0.6514792433257054,-0.3435438100594655,0.6329206411009717,0.31172464418307205,0.47732698000299756,0.4460367802527005,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2348,1.3747946009344731,0.5264345977251854,-0.3680939243859133,0.31172464418307205,0.5475084573010368,-0.6899289437659982,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2349,-0.7951514718918303,0.138085374118908,-0.7580107596894607,0.31172464418307205,0.41182426785816095,-1.132412175673054,2.6055218800349866,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350,1.3747946009344731,0.693957792222011,-0.2335612151291338,1.6503069397927341,1.9043503517297955,-0.5372592906518678,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2351,1.3747946009344731,0.13047068345996138,1.1778921243614853,0.31172464418307205,0.5662235179138473,1.090354468819115,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2352,1.3747946009344731,0.3227416225983634,1.4309960349971214,1.6503069397927341,0.8656644877188148,1.3517042139805924,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2353,-0.07183611428306244,1.7657255024687473,0.22932251333063305,1.6503069397927341,1.2680382908942398,-0.011972179089690562,0.7897405221108432,1.527656289595623,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2354,-0.07183611428306244,-0.7909068862725792,0.09707001948498536,-2.365439947036252,-2.2129629830885067,-0.16205421096459835,-1.0260408358133,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2355,0.6514792433257054,-0.7090489616889031,0.1951192821636552,-2.365439947036252,-2.2129629830885067,-0.050786497678028786,-1.0260408358133,-0.934129784145668,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2356,-0.7951514718918303,-0.8023289222609992,0.08338872701819423,0.31172464418307205,0.4820057451562002,-0.17757993839993366,-1.0260408358133,-0.31868326571034533,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2357,0.6514792433257054,-0.05608923768423072,0.9202277829035855,0.31172464418307205,0.435218093624174,0.8367675873753053,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2358,-0.07183611428306244,0.5797374323378117,-0.4410608175421328,0.31172464418307205,0.08898947228718042,-0.6278260340246571,0.7897405221108432,0.29676325272497744,0.7197863525655132,0.5879469650669296,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2359,-0.07183611428306244,-0.47489722392629463,-0.9746312237469872,-1.02685765142659,-0.8888724447321663,-1.378236193399196,-1.0260408358133,-0.934129784145668,0.289216685330699,-0.2357628832600675,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2360,-0.7951514718918303,-1.18306345520833,-0.3726543552081771,-1.02685765142659,-0.7719033159021009,-0.6951041862444434,-1.0260408358133,-0.934129784145668,0.18985445443035723,-0.3811234447295376,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2361,-0.7951514718918303,-0.9051272461567784,-0.03974290518292602,0.31172464418307205,0.996669912008488,-0.3173114853179513,-1.0260408358133,-0.934129784145668,-0.108232238270668,-0.8172051291379477,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2362,0.6514792433257054,1.8799458623529464,0.3775365150542037,0.31172464418307205,0.4258605633177688,0.2804290209424574,0.7897405221108432,0.29676325272497744,0.6204241216651715,0.24877232163816604,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2363,-0.7951514718918303,-0.9108382641509885,-0.04658355141632158,0.31172464418307205,-0.19641520205817917,-0.3250743490356189,-1.0260408358133,-0.934129784145668,0.09049222353001549,-0.5264840061990076,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2364,-0.07183611428306244,-0.8765721561857286,-0.03062204353839859,0.31172464418307205,0.3229277299473112,-0.27849716672961305,-1.0260408358133,-0.934129784145668,0.05737147989656824,1.0240286494753397,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2365,1.3747946009344731,-0.26168588547578936,0.7309699037796414,0.31172464418307205,0.313570199640906,0.55730449353927,0.7897405221108432,-0.31868326571034533,1.084114532533433,0.927121608495693,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2366,1.3747946009344731,-0.6938195803710099,0.19055885134139147,0.31172464418307205,0.05155935106155949,-0.030085527764248398,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.072482169965163,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2367,1.3747946009344731,0.09430090282996495,1.0342385534601783,0.31172464418307205,0.014129229835938563,1.0411896652738866,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.072482169965163,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2368,0.6514792433257054,-0.31118137475894236,0.6716843030902132,0.31172464418307205,-0.0326584216960876,0.4900263413194838,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.072482169965163,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2369,1.3747946009344731,0.06574581285891513,1.1231669544943208,0.31172464418307205,0.2574250178024746,1.0023753466855483,0.7897405221108432,-0.934129784145668,1.1503560198003273,1.072482169965163,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370,-0.07183611428306244,-0.02753414771318091,-0.7146866668779556,0.31172464418307205,-0.15430631567935563,-1.0496082960179325,0.7897405221108432,-0.31868326571034533,0.9185108143661966,0.6848540060465762,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2371,-0.07183611428306244,0.10953028414785819,-0.6873240819443732,0.31172464418307205,-0.15430631567935563,-1.0185568411472619,0.7897405221108432,-1.5495763025809908,0.9516315579996439,0.7333075265363995,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2372,0.6514792433257054,-0.29975933877052247,0.6420415027454991,0.31172464418307205,0.7112652376631283,0.5055520687548191,0.7897405221108432,-0.934129784145668,0.9185108143661966,0.7333075265363995,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2373,1.3747946009344731,1.0137747998977689,-0.007819889427080026,0.31172464418307205,0.3697153814793374,-0.23450760566282972,0.7897405221108432,0.9122097711603002,1.0509937888999856,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2374,1.3747946009344731,1.6115280166250783,0.3706958688208081,0.31172464418307205,2.957072511200384,0.14846033774210743,0.7897405221108432,0.9122097711603002,0.8853900707327494,0.6364004855567529,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2375,1.3747946009344731,-0.04085985636633749,0.9954748914709368,0.31172464418307205,0.023486760142343795,0.8574685572890857,-1.0260408358133,-0.934129784145668,0.7529070961989605,0.4910399240872828,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2376,0.6514792433257054,1.6115280166250783,2.1538243203259198,0.31172464418307205,0.3416427905601217,3.1035237929342574,0.7897405221108432,0.9122097711603002,0.289216685330699,-0.2357628832600675,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2377,1.3747946009344731,1.8685238263645265,3.200443194035442,0.31172464418307205,0.9498822604764618,3.4528526602293015,0.7897405221108432,0.29676325272497744,0.32233742896414624,-0.18730936277024413,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2378,-0.07183611428306244,-0.6919159077062732,-0.3316104778078036,0.31172464418307205,-0.28531173996902887,-0.02749790652502585,-1.0260408358133,0.29676325272497744,-0.108232238270668,-0.8172051291379477,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2379,-0.07183611428306244,1.7048079771971743,-0.11270979833914542,0.31172464418307205,0.4539331542369845,0.6219950245198338,0.7897405221108432,0.9122097711603002,-0.04199075100377351,-0.720298088158301,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2380,-0.07183611428306244,-0.825172994237839,-0.1925173377287604,0.31172464418307205,0.03284429044874903,-0.20863139327060423,-1.0260408358133,-0.31868326571034533,-0.07511149463722075,-0.7687516086481244,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2381,-0.07183611428306244,-0.41969071664893165,0.5417120246556973,0.31172464418307205,0.2574250178024746,0.34253193068379856,-1.0260408358133,-0.31868326571034533,-0.108232238270668,-0.8172051291379477,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2382,0.6514792433257054,0.17996617274311438,0.15179518935214992,0.31172464418307205,0.1966010708108406,1.1576326210389012,0.7897405221108432,0.9122097711603002,0.02425073626312099,0.10341176016869598,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2383,0.6514792433257054,0.14950741010732793,1.2234964325841224,0.31172464418307205,-0.004585830776871902,1.1162306812113405,0.7897405221108432,-0.31868326571034533,0.7197863525655132,0.3941328831076361,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2384,0.6514792433257054,1.0651739618456586,0.20652035921931447,0.31172464418307205,9.293437633071431e-05,-0.1853428021176013,0.7897405221108432,0.9122097711603002,0.7197863525655132,0.3941328831076361,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2385,-0.07183611428306244,-0.8042325949257357,0.08110851160706238,0.31172464418307205,0.05155935106155949,-0.1801675596391562,0.7897405221108432,-0.31868326571034533,-0.1744737255375625,-0.9141121701175944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2386,-0.07183611428306244,-0.8822831741799386,-0.012380320249343739,-1.02685765142659,-0.7578670204424931,-0.28626003044728066,-1.0260408358133,-0.31868326571034533,-0.27383595643790426,-1.0594727315870645,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2387,-0.7951514718918303,-0.7775811776194226,-0.24724250759592495,-1.02685765142659,-0.7719033159021009,-0.14394086229004052,-1.0260408358133,-0.934129784145668,-0.14135298190411524,0.3941328831076361,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2388,-1.518466829500598,-0.5548514758452341,-2.411166932760057,1.6503069397927341,0.26678254810887986,0.15881082269899763,0.7897405221108432,0.9122097711603002,-0.24071521280445698,-1.0110192110972411,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2389,-0.7951514718918303,-0.8404023755557322,-0.3726543552081771,0.31172464418307205,-0.3601719824202707,-0.22933236318438463,-1.0260408358133,-0.31868326571034533,-0.5056811618720349,-1.398647375015828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2390,-0.7951514718918303,-0.6252873644404903,-0.4410608175421328,0.31172464418307205,-0.15430631567935563,0.06306883684776333,-1.0260408358133,-0.31868326571034533,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2391,-0.7951514718918303,-1.0498063686767642,-0.2130392764289471,0.31172464418307205,1.4551888970223443,-0.513970699498865,-1.0260408358133,-0.934129784145668,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2392,-0.7951514718918303,-1.18306345520833,-0.3726543552081771,-1.02685765142659,-0.7531882552892905,-0.6951041862444434,-1.0260408358133,-0.934129784145668,-0.373198187338246,-1.2048332930565346,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2393,0.6514792433257054,-0.6005396197989138,0.26580595990874273,0.31172464418307205,-0.15430631567935563,0.09670791295765646,0.7897405221108432,-0.31868326571034533,-0.1744737255375625,-0.9141121701175944,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2394,-0.07183611428306244,-0.9013199008273052,-0.035182474360662304,0.31172464418307205,-0.15430631567935563,-0.31213624283950614,0.7897405221108432,-0.934129784145668,-0.20759446917100974,-0.9625656906074178,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2395,-0.07183611428306244,1.2155641023598542,-0.484384910353638,0.31172464418307205,0.3088914344877034,-0.8218976269663482,0.7897405221108432,0.9122097711603002,-0.24071521280445698,0.5879469650669296,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
